     4.38333333333	   0.0333626914413	  -0.0110129430164	   0.0299363030034	   0.0125037904388	  0.00364987058112
               4.4	   0.0344422551316	  -0.0120053203128	   0.0305655659456	   0.0141686427273	  0.00313696559408
     4.41666666667	   0.0353606332309	  -0.0128454942145	    0.030990263897	    0.015908879669	  0.00264322097478
     4.43333333333	   0.0361117228582	  -0.0135285034074	   0.0312105692342	   0.0177076245768	  0.00217251215946
              4.45	   0.0366905470295	  -0.0140505981627	   0.0312288204214	   0.0195460548611	  0.00172877587729
     4.46666666667	    0.037093284946	  -0.0144092537104	   0.0310494535369	   0.0214036277592	  0.00131597067609
     4.48333333333	   0.0373172940204	  -0.0146031731746	   0.0306789090313	    0.023258338583	 0.000938034428816
               4.5	   0.0373611235536	  -0.0146322802498	   0.0301255152539	   0.0250870080029	 0.000598839342554
     4.51666666667	   0.0372245200404	  -0.0144977018978	   0.0293993505726	   0.0268655944156	 0.000302145046028
     4.53333333333	   0.0369084241452	  -0.0142017414362	     0.02851208619	   0.0285695270257	 5.15503787828e-05
              4.55	   0.0364149594517	  -0.0137478424811	   0.0274768119929	   0.0301740549194	-0.000149555456817
     4.56666666667	   0.0357474131513	  -0.0131405442826	   0.0263078479788	   0.0316546071205	-0.000298041690768
     4.58333333333	   0.0349102088909	  -0.0123854290674	   0.0250205439718	   0.0329871584055	-0.000391084018813
               4.6	   0.0339088720576	   -0.011489062065	    0.023631070467	   0.0341485955163	-0.000426211156447
     4.61666666667	   0.0327499878286	  -0.0104589249498	   0.0221562035343	   0.0351170783478	-0.000401349197808
     4.63333333333	   0.0314411523636	 -0.00930334347559	   0.0206131067539	   0.0358723907079	-0.000314863076268
              4.65	   0.0299909175585	 -0.00803141011447	   0.0190191131675	   0.0363962753433	-0.000165594446652
     4.66666666667	   0.0284087298212	 -0.00665290253551	   0.0173915101841	   0.0366727481022	 4.71046574816e-05
     4.68333333333	   0.0267048633657	 -0.00517819877568	   0.0157473303074	   0.0366883863574	 0.000323342994578
               4.7	   0.0248903485489	 -0.00361818995728	   0.0141031504293	   0.0364325871367	 0.000662666663864
     4.71666666667	   0.0229768958015	 -0.00198419140221	   0.0124749022808	   0.0358977908027	  0.00106404152037
     4.73333333333	   0.0209768157275	-0.000287852977518	   0.0108776964387	   0.0350796665788	  0.00152584187445
              4.75	   0.0189029359572	  0.00145893051721	  0.00932566206247	   0.0339772567322	    0.002045845817
     4.76666666667	   0.0167685153566	  0.00324410814291	  0.00783180428642	    0.032593076785	  0.00262123742843
     4.78333333333	   0.0145871561963	  0.00505556005742	  0.00640788090896	   0.0309331697312	  0.00324861604112
               4.8	   0.0123727148898	  0.00688118250575	  0.00506429972732	   0.0290071128717	   0.0039240126333
     4.81666666667	    0.010139211903	  0.00870896992857	  0.00381003754741	   0.0268279765413	  0.00464291333761
     4.83333333333	  0.00790074143538	   0.0105270936124	  0.00265258157287	   0.0244122346779	  0.00540028995186
              4.85	  0.00567138145778	   0.0123239763686	  0.00159789354257	   0.0217796278636	  0.00619063724391
     4.86666666667	  0.00346510467761	   0.0140883627945	   0.0006503966496	   0.0189529801429	  0.00700801674835
     4.88333333333	  0.00129569098584	   0.0158093847407	-0.000187015058786	   0.0159579715871	  0.00784610666128
               4.9	-0.000823358084355	   0.0174766216753	-0.000912945426991	   0.0128228692081	  0.00869825735213
     4.91666666667	 -0.00287890238033	   0.0190801557118	   -0.001527444023	  0.00957821943183	  0.00955755192952
     4.93333333333	 -0.00485824315512	   0.0206106211313	 -0.00203193429365	  0.00625650590272	   0.0104168712228
              4.95	 -0.00674919964531	   0.0220592483026	 -0.00242912355632	  0.00289177690367	   0.0112689624732
     4.96666666667	 -0.00854018178331	   0.0234179019656	 -0.00272289659086	-0.000480752869264	   0.0121065109687
     4.98333333333	  -0.0102202586589	   0.0246791139082	 -0.00291819481793	 -0.00382512104749	   0.0129222138088
                 5	  -0.0117792223784	   0.0258361101221	 -0.00302088324033	 -0.00710505139501	    0.013708854944
